row_id,series_id,year_month,step,p10,p25,p50,p75,p90,target
3268_270,3268,270,6,10.53761863708496,21.08485412597656,29.272592544555664,39.58602142333984,51.34188079833984,27.000001907348636
3272_271,3272,271,1,3.606323719024658,4.45445442199707,5.837310314178467,7.35604190826416,8.883143424987793,7.0
3272_272,3272,272,2,3.413969755172729,4.277711868286133,5.684583187103272,7.201452255249023,8.766596794128418,4.0
3272_273,3272,273,3,3.283818244934082,4.185485363006592,5.620413303375244,7.156583786010742,8.725378036499023,4.0
3272_274,3272,274,4,3.090867757797241,4.0443644523620605,5.498634338378906,7.151061058044434,8.558791160583496,5.0
3272_275,3272,275,5,3.294950008392334,4.197923183441162,5.759479522705078,7.295637607574463,8.771082878112793,6.000000476837158
3272_276,3272,276,6,3.126196384429932,4.059673309326172,5.594003200531006,7.057316303253174,8.636603355407715,3.0
3277_269,3277,269,1,2.743004322052002,4.3222198486328125,6.199682712554932,8.311050415039062,10.728679656982422,-1.1920928244535389e-07
3277_270,3277,270,2,2.678060531616211,4.320458889007568,6.197917938232422,8.319191932678223,10.618349075317385,11.0
3277_271,3277,271,3,2.564415216445923,4.285600662231445,6.287682056427002,8.405704498291016,10.730857849121094,3.0
3277_272,3277,272,4,2.428893804550171,4.188449382781982,6.226407051086426,8.365836143493652,10.67088222503662,4.0
3277_273,3277,273,5,2.2856502532958984,4.072888851165772,6.128984451293945,8.291605949401855,10.5701904296875,4.0
3277_274,3277,274,6,2.106187582015991,3.932543992996216,5.99907922744751,8.249143600463867,10.40516471862793,1.0
3279_271,3279,271,1,0.025860495865345,1.3738828897476196,3.1713011264801025,5.353686809539795,7.75300121307373,2.0
3279_272,3279,272,2,0.0107817780226469,1.3501179218292236,3.177952766418457,5.39947509765625,7.794178009033203,6.000000476837158
3279_273,3279,273,3,0.00212800106965,1.3370277881622314,3.188530445098877,5.455691814422607,7.845123767852783,1.0
3279_274,3279,274,4,-0.0024919402785599,1.3218802213668823,3.179281949996948,5.513885021209717,7.806838512420654,6.000000476837158
3279_275,3279,275,5,0.0173758100718259,1.3092433214187622,3.1945104598999023,5.5065999031066895,7.809564590454102,6.000000476837158
3279_276,3279,276,6,0.0069398977793753,1.3347861766815186,3.2886431217193604,5.655264377593994,8.146434783935547,4.0
3292_272,3292,272,1,1.50002121925354,2.5272257328033447,3.7860093116760254,5.208954811096191,6.741305351257324,3.0
3292_273,3292,273,2,1.3979443311691284,2.453778028488159,3.74272346496582,5.17743444442749,6.710334300994873,7.0
3292_274,3292,274,3,1.273855209350586,2.378572463989258,3.692344903945923,5.227624893188477,6.639716625213623,3.0
3292_275,3292,275,4,1.409671664237976,2.492982625961304,3.905551671981812,5.377845764160156,6.823188304901123,9.0
3292_276,3292,276,5,1.327680230140686,2.443603754043579,3.870993137359619,5.321104049682617,6.882144451141357,7.0
3292_277,3292,277,6,1.2405810356140137,2.411318778991699,3.86354660987854,5.356285572052002,6.923184394836426,5.0
3302_267,3302,267,1,-0.0011937639210373,0.00274856435135,0.9827897548675536,2.0915064811706543,3.2807042598724365,3.0
3302_268,3302,268,2,0.0002801810624077,0.0048531857319176,0.9845386743545532,2.096425294876098,3.293081045150757,1.0
3302_269,3302,269,3,-0.003587708575651,-0.001670632394962,0.9769839644432068,2.1017582416534424,3.2958717346191406,1.0
3302_270,3302,270,4,0.0043241027742624,0.006834871135652,0.9869316816329956,2.1280672550201416,3.294908046722412,-1.1920928244535389e-07
3302_271,3302,271,5,0.0039550587534904,0.0059631536714732,0.9996463656425476,2.164678812026977,3.341181993484497,3.0
3302_272,3302,272,6,0.0045892084017395,0.0064592659473419,1.00927996635437,2.2056071758270264,3.3948323726654053,-1.1920928244535389e-07
3306_270,3306,270,1,0.0414752401411533,1.071269392967224,1.943543553352356,2.919196128845215,3.872523546218872,1.0
3306_271,3306,271,2,0.0285483226180076,1.0306249856948853,1.89630126953125,2.8346989154815674,3.765744209289551,1.0
3306_272,3306,272,3,0.0233648642897605,1.0084550380706787,1.8659601211547847,2.792755603790283,3.716097354888916,3.0
3306_273,3306,273,4,0.019445626065135,0.96533203125,1.8147809505462649,2.73630166053772,3.648698329925537,2.0
3306_274,3306,274,5,-0.0037106398958712,0.6138708591461182,1.544702410697937,2.5845155715942383,3.5377390384674072,1.0
3306_275,3306,275,6,-0.0089498767629265,0.2678945958614349,1.3062331676483154,2.442187786102295,3.500976085662842,-1.1920928244535389e-07
3307_268,3307,268,1,-0.0098506575450301,0.9532771110534668,1.994469404220581,3.3157272338867188,4.989439487457275,3.0
3307_269,3307,269,2,-0.0152010759338736,0.952486515045166,1.95558500289917,3.2149038314819336,4.816464424133301,-1.1920928244535389e-07
3307_270,3307,270,3,-0.0025512757711112,0.9605751037597656,1.9541308879852293,3.212568044662476,4.732335567474365,2.0
3307_271,3307,271,4,-0.0047054099850356,0.9533335566520692,1.9692277908325195,3.2336013317108154,4.756949424743652,4.0
3307_272,3307,272,5,-0.0039183418266475,0.9549729824066162,1.9820531606674197,3.266335964202881,4.7924113273620605,3.0
3307_273,3307,273,6,-0.0028326844330877,0.9579718112945556,1.9979407787323,3.308140754699707,4.843022346496582,5.0
3313_266,3313,266,1,4.195270538330078,7.61746883392334,11.14040470123291,15.757301330566406,21.75002098083496,10.000000953674316
3313_267,3313,267,2,3.63132381439209,7.119490146636963,10.75772476196289,15.440141677856444,21.286062240600582,10.000000953674316
3313_268,3313,268,3,3.779780864715576,7.316282272338867,11.119680404663086,15.934175491333008,22.192630767822266,7.0
3313_269,3313,269,4,3.483222007751465,7.008803367614746,10.820637702941896,15.703591346740724,21.83802795410156,10.000000953674316
3313_270,3313,270,5,3.8139219284057617,7.583211898803711,11.339605331420898,16.379898071289062,22.018295288085938,5.0
3313_271,3313,271,6,3.7395291328430176,7.696510791778564,11.79254913330078,16.96820640563965,22.88360023498535,8.0
3319_268,3319,268,1,2.6343467235565186,3.819010019302368,5.437289237976074,7.140830039978027,8.912740707397461,4.0
3319_269,3319,269,2,2.401047706604004,3.6023123264312744,5.264968395233154,7.019058227539063,8.857145309448242,7.0
3319_270,3319,270,3,2.321164846420288,3.555360794067383,5.152742862701416,6.923375606536865,8.648995399475098,5.0
3319_271,3319,271,4,2.198852300643921,3.480041742324829,5.136194229125977,6.895428657531738,8.608025550842285,7.0
3319_272,3319,272,5,2.077089548110962,3.388252019882202,5.054577827453613,6.828399658203125,8.530771255493164,4.0
3319_273,3319,273,6,1.950613498687744,3.290189504623413,4.957900524139404,6.747666358947754,8.43699836730957,6.000000476837158
3378_271,3378,271,1,-0.0045961285941302,0.722926914691925,1.741089940071106,3.039912223815918,4.553357601165772,1.0
3378_272,3378,272,2,-0.0128356209024786,0.4954228699207306,1.572987079620361,2.9368159770965576,4.4927520751953125,2.0
3378_273,3378,273,3,-0.0134961688891053,0.4189957678318023,1.5197422504425049,2.9185261726379395,4.494943618774414,3.0
3378_274,3378,274,4,-0.0022294665686786,0.0816448256373405,1.2120449542999268,2.693913698196411,4.205014228820801,2.0
3378_275,3378,275,5,-0.0148346116766333,0.3564533591270447,1.544453501701355,3.0376925468444824,4.721078395843506,1.0
3378_276,3378,276,6,0.0029862320516258,0.0543942973017692,1.2245677709579468,2.740561246871948,4.332058906555176,2.0
3380_265,3380,265,1,-0.0058060949668288,0.0114690707996487,0.9983602166175842,1.9795269966125488,3.102151870727539,-1.1920928244535389e-07
3380_266,3380,266,2,-0.0066101453267037,0.0037687332369387,0.9841793179512024,1.884018898010254,2.9780259132385254,-1.1920928244535389e-07
3380_267,3380,267,3,-0.0087659126147627,-0.000679143005982,0.9778053760528564,1.882487773895264,2.974395036697388,2.0
3380_268,3380,268,4,-0.0076009551994502,0.001648113830015,0.9755377173423768,1.8676685094833372,2.9461700916290283,1.0
3380_269,3380,269,5,-0.0095079420134425,-0.0027384147979319,0.976528823375702,1.9066524505615237,3.0162808895111084,-1.1920928244535389e-07
3380_270,3380,270,6,-0.0034090450499206,0.0015061504673212,0.9800381064414978,1.9057271480560305,2.9766111373901367,2.0
3384_270,3384,270,1,0.0034853019751608,0.0106996037065982,1.037480354309082,2.363311767578125,3.685790777206421,-1.1920928244535389e-07
3384_271,3384,271,2,-8.856858039507642e-05,0.0045743584632873,1.0295121669769287,2.327413558959961,3.623505115509033,2.0
3384_272,3384,272,3,-0.0007084481767378,0.0021248951088637,1.0264484882354736,2.3239779472351074,3.614553451538086,1.0
3384_273,3384,273,4,-0.0003951007092837,0.0011270432732999,1.0303256511688232,2.3453876972198486,3.6448843479156494,-1.1920928244535389e-07
3384_274,3384,274,5,-0.0017452489119023,8.559592970414087e-05,1.018328309059143,2.310487985610962,3.5707035064697266,2.0
3384_275,3384,275,6,0.0009359922842122,0.0013934536837041,1.066555380821228,2.442564010620117,3.8021199703216553,5.0
3385_272,3385,272,1,-0.0100433900952339,0.5643280148506165,1.7778831720352173,3.2939562797546387,4.965207099914551,-1.1920928244535389e-07
3385_273,3385,273,2,-0.0100346570834517,0.5015940070152283,1.7343558073043823,3.2731330394744877,4.962210178375244,2.0
3385_274,3385,274,3,-0.008038462139666,0.1764699518680572,1.4704430103302002,3.146938800811768,4.8172760009765625,5.0
3385_275,3385,275,4,-0.011146186850965,0.5094648003578186,1.8580901622772217,3.4969661235809326,5.304119110107422,-1.1920928244535389e-07
3385_276,3385,276,5,-0.0033995409030467,0.1492354124784469,1.4995765686035156,3.2097201347351074,5.0089030265808105,1.0
3385_277,3385,277,6,-0.0041098543442785,0.1862103044986724,1.5584704875946045,3.2935094833374023,5.129201889038086,1.0
3388_268,3388,268,1,-0.0079189036041498,-0.0030613671988248,0.9741373062133788,2.115131139755249,3.405367136001587,-1.1920928244535389e-07
3388_269,3388,269,2,-0.0086248144507408,-0.0070080794394016,0.9812653064727784,2.155097007751465,3.4587221145629883,1.0
3388_270,3388,270,3,-0.0003977222950197,-0.0022166206035763,0.9779391884803772,2.161475658416748,3.4078760147094727,4.0
3388_271,3388,271,4,-0.0005644158227369,-0.003435181453824,0.988151490688324,2.188060998916626,3.437483787536621,1.0
3388_272,3388,272,5,0.0002955635136459,-0.0033141169697046,0.9942495226860046,2.219600200653076,3.474766731262207,-1.1920928244535389e-07
3388_273,3388,273,6,0.0012664463138207,-0.0028877204749733,1.0027073621749878,2.2594878673553467,3.5253446102142334,3.0
3396_268,3396,268,1,-0.0159737169742584,0.9455708265304564,2.059661865234375,3.5822880268096924,5.37300443649292,-1.1920928244535389e-07
3396_269,3396,269,2,-0.0178215280175209,0.9491487145423888,2.0607223510742188,3.552072763442993,5.3550944328308105,1.0
3396_270,3396,270,3,-0.0098323617130517,0.9318174123764038,2.027857542037964,3.550335645675659,5.212924003601074,2.0
3396_271,3396,271,4,-0.0121065657585859,0.9239671230316162,2.0356709957122803,3.5438082218170166,5.205682754516602,5.0
3396_272,3396,272,5,-0.0103648025542497,0.9264441132545472,2.036681890487671,3.544412136077881,5.208784580230713,6.000000476837158
3396_273,3396,273,6,-0.0077589959837496,0.9298520684242249,2.034766912460327,3.5427281856536865,5.209560394287109,10.000000953674316
3398_272,3398,272,1,-0.0067617129534482,0.0006698227953165,0.99755197763443,1.8822433948516848,2.9994354248046875,-1.1920928244535389e-07
3398_273,3398,273,2,-0.0068229255266487,-0.0006488839862868,0.9956990480422974,1.866880297660828,2.9778738021850586,1.0
3398_274,3398,274,3,-0.0065229833126068,-0.0002868956071324,0.9915566444396972,1.8370002508163448,2.901916980743408,2.0
3398_275,3398,275,4,-0.0057143582962453,-0.0004525352560449,1.0202537775039673,1.8880128860473635,3.0185229778289795,-1.1920928244535389e-07
3398_276,3398,276,5,-0.0049433899112045,-0.0004976941272616,1.016193985939026,1.8665509223937988,3.000500202178955,-1.1920928244535389e-07
3398_277,3398,277,6,-0.0043987752869725,-0.0002050189650617,1.0179864168167114,1.8744726181030276,3.0129427909851074,-1.1920928244535389e-07
3407_272,3407,272,1,-0.0062090898863971,-0.0026601869612932,-0.0058964006602764,0.2283498346805572,1.216657638549805,-1.1920928244535389e-07
3407_273,3407,273,2,-0.0060556605458259,-0.0033846902661025,-0.0051125278696417,0.3504702746868133,1.3352071046829224,3.0
3407_274,3407,274,3,-0.0050776586867868,-0.0022688361350446,-0.0019708496984094,0.4753384292125702,1.452614426612854,5.0
3407_275,3407,275,4,-0.0074753095395863,-0.0059499642811715,-0.0027809739112854,0.575014591217041,1.57935631275177,3.0
3407_276,3407,276,5,-0.0049185981042683,-0.0046329130418598,-0.0003525589127093,0.7131159901618958,1.7009462118148804,1.0
3407_277,3407,277,6,-0.0043002618476748,-0.0041444012895226,0.0007548796129412,0.7981303930282593,1.7861778736114502,-1.1920928244535389e-07
3409_268,3409,268,1,0.8687876462936401,1.9276793003082275,3.165791749954224,4.667472362518311,6.441086769104004,-1.1920928244535389e-07
3409_269,3409,269,2,0.7489573359489441,1.8362029790878296,3.1227002143859863,4.638317108154297,6.401034832000732,2.0
3409_270,3409,270,3,0.6454007029533386,1.7825771570205688,3.0803110599517822,4.6934967041015625,6.27394437789917,11.0
3409_271,3409,271,4,0.6053578853607178,1.7664538621902466,3.1277427673339844,4.749527931213379,6.338472366333008,9.0
3409_272,3409,272,5,0.5543618202209473,1.746633768081665,3.1463639736175537,4.809925556182861,6.415859222412109,3.0
3409_273,3409,273,6,0.4922880828380584,1.7137211561203003,3.147916316986084,4.858417510986328,6.481961727142334,2.0
3423_269,3423,269,1,-0.0078519629314541,-0.0032827495597302,0.9760105013847352,1.964236855506897,3.068162202835083,-1.1920928244535389e-07
3423_270,3423,270,2,-0.0028187765274196,-0.0002858230145648,0.9684836268424988,1.929881930351257,2.9785988330841064,-1.1920928244535389e-07
3423_271,3423,271,3,-0.0039042113348841,-0.0020841069053858,0.9727746844291688,1.9268944263458248,2.977303266525269,1.0
3423_272,3423,272,4,-0.0038582563865929,-0.0027488765772432,0.9755455851554872,1.938916802406311,2.998934030532837,-1.1920928244535389e-07
3423_273,3423,273,5,-0.003663369687274,-0.0028729811310768,0.9790750741958618,1.95111095905304,3.020280599594116,1.0
3423_274,3423,274,6,-0.003494223114103,-0.0011500654509291,0.9846938848495485,1.941397190093994,2.9858264923095703,-1.1920928244535389e-07
3462_267,3462,267,1,2.45537543296814,3.7015140056610103,5.473674297332764,7.340244770050049,9.20292854309082,5.0
3462_268,3462,268,2,2.299553394317627,3.563788414001465,5.351742744445801,7.194302558898926,9.087830543518066,4.0
3462_269,3462,269,3,2.043453931808472,3.4432053565979004,5.281338214874268,7.206776618957519,9.129653930664062,15.0
3462_270,3462,270,4,1.9487006664276123,3.344186305999756,5.1020917892456055,7.0277180671691895,8.83903694152832,6.000000476837158
3462_271,3462,271,5,1.809414625167847,3.248586654663086,5.056629180908203,6.966453552246094,8.762958526611328,4.0
3462_272,3462,272,6,1.651912808418274,3.132651090621948,4.940984725952148,6.860796928405762,8.64157485961914,6.000000476837158
3467_268,3467,268,1,-0.0089443242177367,-0.0046223527751863,0.0014603061135858,2.966653823852539,7.115975379943848,-1.1920928244535389e-07
3467_269,3467,269,2,-0.0174089521169662,-0.011584723368287,0.6673148274421692,3.781528234481812,7.577481746673584,1.0
3467_270,3467,270,3,-0.0016201707767322,0.0009263273677788,1.0778809785842896,4.131559371948242,7.483078956604004,19.99999618530273
3467_271,3467,271,4,0.0113311409950256,0.0054333661682903,1.7344639301300049,4.542732238769531,7.263615131378174,12.000001907348633
3467_272,3467,272,5,0.0200910195708274,0.0088686905801296,2.112565279006958,4.95895528793335,7.381477832794189,5.0
3467_273,3467,273,6,0.0251079425215721,0.0495427846908569,2.5164682865142822,5.502349853515625,7.715073108673096,1.0
3480_265,3480,265,1,1.5426256656646729,2.587313175201416,3.8995635509490967,5.265957355499268,6.65974235534668,5.0
3480_266,3480,266,2,1.4287090301513672,2.443302869796753,3.803743600845337,5.148552417755127,6.56240701675415,6.000000476837158
3480_267,3480,267,3,1.266243577003479,2.333977222442627,3.752242088317871,5.171041488647461,6.552278995513916,2.0
3480_268,3480,268,4,1.2330254316329956,2.3031251430511475,3.715656757354736,5.127710342407227,6.488484859466553,-1.1920928244535389e-07
3480_269,3480,269,5,1.0729807615280151,2.212965250015259,3.6586802005767822,5.1269307136535645,6.49963903427124,3.0
3480_270,3480,270,6,1.092979907989502,2.2180659770965576,3.587031841278076,5.065495014190674,6.383973598480225,1.0
3481_267,3481,267,1,12.123825073242188,15.297252655029297,19.28260612487793,23.289390563964844,27.54602432250977,32.000003814697266
3481_268,3481,268,2,11.861217498779297,15.26382064819336,19.390439987182617,23.45957946777344,28.27431869506836,19.0
3481_269,3481,269,3,11.112435340881348,14.818934440612791,18.984214782714844,23.22111701965332,28.033842086791992,21.000001907348636
3481_270,3481,270,4,11.37160873413086,15.29904842376709,19.225875854492188,23.58234596252441,28.101869583129883,23.0
